Id,SalePrice
1461,119169.88
1462,162352.0
1463,174454.335
1464,194233.8
1465,190161.995
1466,167059.26
1467,169276.76
1468,169184.75
1469,168963.3
1470,130863.635
1471,194256.795
1472,97614.75
1473,97242.0
1474,140754.435
1475,110774.915
1476,340996.95
1477,231923.64
1478,304604.615
1479,290602.49
1480,515222.57
1481,306399.025
1482,206689.27
1483,188988.895
1484,169578.135
1485,188101.19
1486,185949.475
1487,304604.48
1488,240994.805
1489,201310.99
1490,250763.49
1491,197266.65
1492,102376.5
1493,188079.5
1494,250169.175
1495,258966.26
1496,271608.6
1497,172524.975
1498,167208.155
1499,149781.715
1500,163668.175
1501,193236.905
1502,167682.14
1503,269318.91
1504,238215.225
1505,237316.12
1506,179404.5
1507,219643.0
1508,174921.25
1509,152491.08
1510,143383.5
1511,142463.25
1512,167615.5
1513,139483.235
1514,153185.75
1515,153807.56
1516,150803.125
1517,163234.65
1518,143194.52
1519,226747.71
1520,136164.875
1521,139394.15
1522,157032.0
1523,98118.41
1524,122530.945
1525,124378.5
1526,107670.67
1527,103422.5
1528,121626.665
1529,131023.875
1530,174677.075
1531,142193.38
1532,104232.27
1533,153877.5
1534,119495.0
1535,140400.13
1536,111037.56
1537,67408.935
1538,133207.28
1539,192680.38
1540,114909.615
1541,137668.235
1542,123082.085
1543,174088.42
1544,70380.415
1545,101337.25
1546,124881.79
1547,132392.57
1548,108955.18
1549,112743.75
1550,127853.27
1551,119434.185
1552,133796.5
1553,145094.39
1554,103061.27
1555,168675.5
1556,78737.37
1557,100361.0
1558,107553.325
1559,83108.315
1560,125535.81
1561,147225.72
1562,130004.5
1563,117404.495
1564,152091.575
1565,146550.625
1566,224342.75
1567,92540.77
1568,257401.795
1569,150491.875
1570,137832.625
1571,120967.695
1572,139095.445
1573,208824.39
1574,136104.76
1575,218748.35
1576,266966.48
1577,178086.285
1578,151922.295
1579,134768.75
1580,184083.835
1581,141931.5
1582,126061.99
1583,301042.275
1584,216466.3
1585,143979.0
1586,68481.47
1587,110107.54
1588,141430.98
1589,91654.81
1590,128312.39
1591,95696.04
1592,132123.205
1593,124679.95
1594,125074.18
1595,115008.91
1596,184249.0
1597,177264.93
1598,184034.59
1599,161968.82
1600,164002.93
1601,64815.415
1602,123590.175
1603,82603.605
1604,297500.845
1605,233960.045
1606,157349.76
1607,154476.085
1608,229729.32
1609,178750.81
1610,167156.02
1611,139836.4
1612,185245.855
1613,155932.025
1614,125554.725
1615,97074.04
1616,92453.5
1617,97236.5
1618,112013.08
1619,137943.5
1620,182925.76
1621,128066.045
1622,147230.5
1623,224457.425
1624,228303.785
1625,113981.525
1626,147436.62
1627,193714.085
1628,255158.615
1629,160158.26
1630,330842.085
1631,194116.645
1632,211035.77
1633,165019.91
1634,185223.425
1635,179074.25
1636,160626.595
1637,164363.525
1638,185768.75
1639,158278.6
1640,218480.5
1641,163203.5
1642,240828.02
1643,226579.465
1644,210133.9
1645,212257.35
1646,151024.82
1647,153199.87
1648,127264.635
1649,136511.0
1650,119060.085
1651,127985.25
1652,98081.0
1653,99410.77
1654,127263.03
1655,136547.19
1656,125157.605
1657,126489.345
1658,142837.555
1659,98995.29
1660,187174.935
1661,474626.575
1662,332667.21
1663,354652.29
1664,524655.13
1665,308570.435
1666,361816.775
1667,358744.91
1668,356207.63
1669,284132.475
1670,350122.745
1671,296009.095
1672,478297.8
1673,279270.37
1674,238972.545
1675,205244.265
1676,193406.78
1677,207106.565
1678,463327.135
1679,356140.84
1680,312644.67
1681,266049.255
1682,300310.08
1683,183760.81
1684,175582.475
1685,183811.71
1686,175948.96
1687,174328.755
1688,193852.975
1689,198519.575
1690,203607.22
1691,196027.175
1692,243950.845
1693,174996.645
1694,177907.785
1695,160442.8
1696,273138.135
1697,165653.05
1698,309390.635
1699,321548.005
1700,236411.255
1701,269082.705
1702,246323.095
1703,254699.23
1704,273981.52
1705,263225.48
1706,522831.67
1707,235529.69
1708,206715.07
1709,259176.705
1710,231545.66
1711,284299.25
1712,256994.835
1713,298717.035
1714,209587.69
1715,211033.8
1716,176095.025
1717,161377.165
1718,125933.625
1719,201092.085
1720,239624.46
1721,174627.76
1722,131419.695
1723,155186.01
1724,201180.01
1725,221782.75
1726,168567.78
1727,154378.92
1728,191431.82
1729,159538.28
1730,146135.325
1731,118639.77
1732,137408.5
1733,121718.625
1734,125934.58
1735,134722.375
1736,117883.82
1737,278643.635
1738,215945.95
1739,259452.85
1740,251895.11
1741,208718.48
1742,167558.125
1743,175885.49
1744,295838.52
1745,195688.75
1746,180867.5
1747,193348.32
1748,220225.645
1749,153237.235
1750,139016.605
1751,239218.25
1752,115931.47
1753,143009.105
1754,179739.75
1755,155806.845
1756,122032.27
1757,116224.485
1758,145093.685
1759,152473.5
1760,163211.75
1761,153920.0
1762,167961.0
1763,205828.75
1764,114527.4
1765,149373.875
1766,177988.0
1767,236390.85
1768,136613.17
1769,150949.75
1770,141983.75
1771,113808.745
1772,138653.98
1773,138882.2
1774,153060.325
1775,137399.33
1776,122142.69
1777,118633.49
1778,131819.375
1779,121463.705
1780,146271.835
1781,126733.445
1782,95882.5
1783,160602.375
1784,111387.67
1785,127440.28
1786,132146.085
1787,172736.285
1788,90481.97
1789,98734.6
1790,89867.075
1791,190775.73
1792,143728.96
1793,142644.75
